date,pd_1yr,pd_garch_gbm,label,ticker
2023-07-28 04:00:00,1.6865077704515892e-44,8.584497273993594e-41,0.0,JNJ
2023-08-30 04:00:00,6.110727830970408e-40,1.834748288743418e-38,0.0,JNJ
2023-09-29 04:00:00,6.800564357371854e-41,3.172610737379276e-38,0.0,JNJ
2023-10-30 04:00:00,4.375371125082303e-40,3.870161165781229e-37,0.0,JNJ
2023-11-29 05:00:00,1.2945645675895893e-42,4.6104524673812953e-39,0.0,JNJ
2023-12-29 05:00:00,3.9914634049411764e-42,9.955852130679996e-40,0.0,JNJ
2024-01-30 05:00:00,7.452171189535157e-45,1.3470760967613273e-42,0.0,JNJ
2024-02-28 05:00:00,7.705887579004726e-49,1.022705536523338e-47,0.0,JNJ
2024-03-28 04:00:00,2.277784012566391e-49,1.3438820479783195e-68,0.0,JNJ
2024-04-29 04:00:00,3.7597834478644123e-51,4.1875844882871755e-62,0.0,JNJ
2024-05-30 04:00:00,4.233393839424052e-44,8.36350351042008e-44,0.0,JNJ
2024-06-28 04:00:00,2.35150733626836e-44,7.226190158946288e-46,0.0,JNJ
2024-07-30 04:00:00,4.439347708760843e-48,1.035482445378847e-46,0.0,JNJ
2024-08-30 04:00:00,9.757336106882452e-53,2.5129563590242183e-48,0.0,JNJ
2024-09-27 04:00:00,1.5824554921158796e-52,3.457651148865858e-48,0.0,JNJ
2024-10-30 04:00:00,6.224951945303002e-54,4.163513507658649e-49,0.0,JNJ
2024-11-29 05:00:00,1.0145209112959008e-52,7.9470983601714e-49,0.0,JNJ
2024-12-30 05:00:00,1.7458348644336097e-50,2.785156310512339e-46,0.0,JNJ
2025-01-30 05:00:00,4.081319562645154e-43,3.479147739503075e-43,0.0,JNJ
2025-02-27 05:00:00,1.3741727747750021e-43,4.1689827083273915e-45,0.0,JNJ
2025-03-28 04:00:00,7.1598669625344884e-43,7.993291796596066e-47,0.0,JNJ
2025-04-29 04:00:00,1.0672136715407088e-31,2.029833371463384e-36,0.0,JNJ
2025-05-30 04:00:00,1.7220655544066084e-32,1.4927107114101546e-37,0.0,JNJ
2025-06-27 04:00:00,6.877369820112656e-32,3.596400480816501e-35,0.0,JNJ
2023-01-30 05:00:00,0.0100618902837035,0.0111163435897239,0.0,F
2023-02-27 05:00:00,0.0092885791826132,0.01084576965024,0.0,F
2023-03-30 04:00:00,0.0072702392210965,0.009594197332738,0.0,F
2023-04-28 04:00:00,0.0070935592530948,0.0081644077731773,0.0,F
2023-05-30 04:00:00,0.0050134714273617,0.0070505843725561,0.0,F
2023-06-29 04:00:00,0.0031488387101237,0.0052634317996985,0.0,F
2023-07-28 04:00:00,0.0028871969563507,0.0049826052923641,0.0,F
2023-08-30 04:00:00,0.0020547601544731,0.004282327090081,0.0,F
2023-09-29 04:00:00,0.0009236997653618,3.083885757881637e-06,0.0,F
2023-10-30 04:00:00,0.0011671263485287,9.626802207726448e-05,0.0,F
2023-11-29 05:00:00,0.0011049424696044,0.0001104384475818,0.0,F
2023-12-29 05:00:00,0.0008396331098516,0.0002814588079967,0.0,F
2024-01-30 05:00:00,0.0007369125321744,0.0001020523981935,0.0,F
2024-02-28 05:00:00,0.0005382598025206,0.0002357000223177,0.0,F
2024-03-28 04:00:00,0.0004404116762683,9.164972457713016e-05,0.0,F
2024-04-29 04:00:00,0.0004753537129503,0.0002522630763039,0.0,F
2024-05-30 04:00:00,0.0003921556232307,0.0001760865049712,0.0,F
2024-06-28 04:00:00,0.0002773740875564,1.5211259010847408e-05,0.0,F
2024-07-30 04:00:00,0.0019605978053905,0.0015306265230188,0.0,F
2024-08-30 04:00:00,0.0022800960219046,0.0013994102081382,0.0,F
2024-09-27 04:00:00,0.0024878496619042,0.0014060017210253,0.0,F
2024-10-30 04:00:00,0.0019313300534919,0.001485053036425,0.0,F
2024-11-29 05:00:00,0.0016988825981517,0.0011988904154749,0.0,F
2024-12-30 05:00:00,0.0015228693860693,0.0010902192164024,0.0,F
2025-01-30 05:00:00,0.0015724951668365,0.0009881867318561,0.0,F
2025-02-27 05:00:00,0.0014932397168414,0.0010398261816937,0.0,F
2025-03-28 04:00:00,0.0016719042165187,0.0015087671557571,0.0,F
2025-04-29 04:00:00,0.0024844441532353,0.0013550909375783,0.0,F
2025-05-30 04:00:00,0.0022145059744329,0.0011057568875931,0.0,F
2025-06-27 04:00:00,0.002210123506454,0.0010166509319133,0.0,F
2022-12-30 05:00:00,0.1093456159265677,0.0895391113359821,0.0,CCL
2023-01-30 05:00:00,0.0999609601433159,0.0740533506512066,0.0,CCL
2023-02-27 05:00:00,0.0955347946754428,0.0678102081457515,0.0,CCL
2023-03-30 04:00:00,0.0932237310989165,0.0714025576300469,0.0,CCL
2023-04-28 04:00:00,0.0940925314582762,0.0653842454480707,0.0,CCL
2023-05-30 04:00:00,0.0752119922316063,0.0547401488523188,0.0,CCL
2023-06-29 04:00:00,0.0507091388796178,0.0468171955521554,0.0,CCL
2023-07-28 04:00:00,0.0322729543636699,0.0362635923393193,0.0,CCL
2023-08-30 04:00:00,0.0320325196213696,0.0412580755360022,0.0,CCL
2023-09-29 04:00:00,0.0326832818656001,0.0494647575952012,0.0,CCL
2023-10-30 04:00:00,0.0142437776379404,0.0519040584136589,0.0,CCL
2023-11-29 05:00:00,0.0064248988453213,0.0466090751696306,0.0,CCL
2023-12-29 05:00:00,0.0040359786750113,0.0369733207937706,0.0,CCL
2024-01-30 05:00:00,0.0045852510798934,0.0409965904293885,0.0,CCL
2024-02-28 05:00:00,0.004531261050909,0.0436230340005574,0.0,CCL
2024-03-28 04:00:00,0.0030511906763689,0.035426332125187,0.0,CCL
2024-04-29 04:00:00,0.0032510138664097,0.0335843779387696,0.0,CCL
2024-05-30 04:00:00,0.0027512617800333,0.0271840459423658,0.0,CCL
2024-06-28 04:00:00,0.0010722122029249,0.0136819010208768,0.0,CCL
2024-07-30 04:00:00,0.0012441812409197,0.0123400067552448,0.0,CCL
2024-08-30 04:00:00,0.0017670524120657,0.011473037152255,0.0,CCL
2024-09-27 04:00:00,0.001466414073787,0.0020493515680118,0.0,CCL
2024-10-30 04:00:00,0.000834186225505,0.000751285989013,0.0,CCL
2024-11-29 05:00:00,0.0003983409918632,0.0011194870216424,0.0,CCL
2024-12-30 05:00:00,0.0003006690016136,5.012429820253579e-05,0.0,CCL
2025-01-30 05:00:00,0.0001347417658318,0.0005051667236261,0.0,CCL
2025-02-27 05:00:00,0.0003203275787685,0.0007842314883097,0.0,CCL
2025-03-28 04:00:00,0.0008333633907512,0.0012876099121728,0.0,CCL
2025-04-29 04:00:00,0.0035478340324538,0.0035375871171402,0.0,CCL
2025-05-30 04:00:00,0.0025850462717209,0.0013242808006318,0.0,CCL
2025-06-27 04:00:00,0.0015733977531174,0.0007319079004499,0.0,CCL
2023-01-30 05:00:00,0.0304244703179822,0.0201227000966345,0.0,AAL
2023-02-27 05:00:00,0.0262879177817035,0.0167325081982321,0.0,AAL
2023-03-30 04:00:00,0.0183625415629818,0.0158901162363259,0.0,AAL
2023-04-28 04:00:00,0.017972226466664,0.0177502340853059,0.0,AAL
2023-05-30 04:00:00,0.0109441983220481,0.0140321186129425,0.0,AAL
2023-06-29 04:00:00,0.0047974335424909,0.0087098404291668,0.0,AAL
2023-07-28 04:00:00,0.003085206409692,0.0077426673549236,0.0,AAL
2023-08-30 04:00:00,0.002605523348125,0.0010230396458396,0.0,AAL
2023-09-29 04:00:00,0.0018453486874319,0.0004217791782405,0.0,AAL
2023-10-30 04:00:00,0.0016411587726149,0.0007516171601496,0.0,AAL
2023-11-29 05:00:00,0.0012831995584263,5.850831186009827e-06,0.0,AAL
2023-12-29 05:00:00,0.0008648707282906,0.0004837334007707,0.0,AAL
2024-01-30 05:00:00,0.0014909954027338,0.0092373232379089,0.0,AAL
2024-02-28 05:00:00,0.0013288567230541,0.0008995378129057,0.0,AAL
2024-03-28 04:00:00,0.0011976078268855,0.0019649171855888,0.0,AAL
2024-04-29 04:00:00,0.0013000901018157,0.0012797907549943,0.0,AAL
2024-05-30 04:00:00,0.0027972456461319,0.002890604925731,0.0,AAL
2024-06-28 04:00:00,0.0024754185913778,0.0023131132683764,0.0,AAL
2024-07-30 04:00:00,0.0027352720660246,0.0026517489000332,0.0,AAL
2024-08-30 04:00:00,0.0038618643715834,0.0025589952943746,0.0,AAL
2024-09-27 04:00:00,0.0041138523162118,0.0023184441705015,0.0,AAL
2024-10-30 04:00:00,0.0037962626213949,0.0023516007551826,0.0,AAL
2024-11-29 05:00:00,0.0040811008508355,0.0019455424125082,0.0,AAL
2024-12-30 05:00:00,0.0054228641020093,0.0022734456445212,0.0,AAL
2025-01-30 05:00:00,0.0037707649561035,0.0108864031582414,0.0,AAL
2025-02-27 05:00:00,0.0043295707753878,0.0063823738957775,0.0,AAL
2025-03-28 04:00:00,0.0080737008693019,0.0041347865861737,0.0,AAL
2025-04-29 04:00:00,0.0232725532419376,0.0100883984229623,0.0,AAL
2025-05-30 04:00:00,0.023380504164502,0.0097859915691092,0.0,AAL
2025-06-27 04:00:00,0.0219505316876208,0.0106628593573341,0.0,AAL
2023-01-30 05:00:00,0.0211992521805838,0.0387130346240328,0.0,WBD
2023-02-27 05:00:00,0.0185658602603631,0.0233435216739058,0.0,WBD
2023-03-30 04:00:00,0.0195625511787552,0.0201027781063108,0.0,WBD
2023-04-28 04:00:00,0.018173529934763,0.0216997616843583,0.0,WBD
2023-05-30 04:00:00,0.0190733267357673,0.0226280936401504,0.0,WBD
2023-06-29 04:00:00,0.0159878160463166,0.0181780467882769,0.0,WBD
2023-07-28 04:00:00,0.0154423781137142,0.0152924041750539,0.0,WBD
2023-08-30 04:00:00,0.0086067637780136,0.0132149528271826,0.0,WBD
2023-09-29 04:00:00,0.0120083886924463,0.0163501586186111,0.0,WBD
2023-10-30 04:00:00,0.0122154139915234,0.0180330303179181,0.0,WBD
2023-11-29 05:00:00,0.0131694844510705,0.0218913317269221,0.0,WBD
2023-12-29 05:00:00,0.0127822165953985,0.0197426530900063,0.0,WBD
2024-01-30 05:00:00,0.0093143549137592,0.0176438036577092,0.0,WBD
2024-02-28 05:00:00,0.0114271641583568,0.0207932649304969,0.0,WBD
2024-03-28 04:00:00,0.0109282516180879,0.0200173366473157,0.0,WBD
2024-04-29 04:00:00,0.01072452689062,0.0186951393766437,0.0,WBD
2024-05-30 04:00:00,0.0112602450900169,0.0175455262367216,0.0,WBD
2024-06-28 04:00:00,0.0100880911364131,0.0165098771376235,0.0,WBD
2024-07-30 04:00:00,0.0092190909873432,0.0113716049577822,0.0,WBD
2024-08-30 04:00:00,0.0123399001281086,0.0132399035174944,0.0,WBD
2024-09-27 04:00:00,0.0122078643467134,0.0132110984595655,0.0,WBD
2024-10-30 04:00:00,0.0121909895279983,0.0092828158045516,0.0,WBD
2024-11-29 05:00:00,0.0049298243559189,0.008169409064709,0.0,WBD
2024-12-30 05:00:00,0.0053391826463577,0.007714230467983,0.0,WBD
2025-01-30 05:00:00,0.0050096718591663,0.0063342707696527,0.0,WBD
2025-02-27 05:00:00,0.0036984715396521,0.0057639859769905,0.0,WBD
2025-03-28 04:00:00,0.0049273369232655,0.0065700138799856,0.0,WBD
2025-04-29 04:00:00,0.0193100876363753,0.01321551312871,0.0,WBD
2025-05-30 04:00:00,0.0154030358240587,0.0109251286152828,0.0,WBD
2025-06-27 04:00:00,0.0137243307522444,0.0089145416808443,0.0,WBD
2023-01-30 05:00:00,0.6814757876352896,0.864222362648483,0.0,CVNA
2023-02-27 05:00:00,0.713708445234612,0.8155543506430765,0.0,CVNA
2023-03-30 04:00:00,0.707671143447778,0.563654624788418,0.0,CVNA
2023-04-28 04:00:00,0.7154297546092032,0.3495502562550797,0.0,CVNA
2023-05-30 04:00:00,0.67541614946896,0.59682798844285,0.0,CVNA
2023-06-29 04:00:00,0.6569505324149758,0.7606080034546567,0.0,CVNA
2023-07-28 04:00:00,0.6182300335948637,0.6886889280397899,0.0,CVNA
2023-08-30 04:00:00,0.5834421246579371,0.4709656131650143,0.0,CVNA
2023-09-29 04:00:00,0.5948920120544796,0.4055370180013073,0.0,CVNA
2023-10-30 04:00:00,0.6190362412565762,0.5553446071568136,0.0,CVNA
2023-11-29 05:00:00,0.533317684374175,0.5137126943692324,0.0,CVNA
2023-12-29 05:00:00,0.4098446131724232,0.4633542671848334,0.0,CVNA
2024-01-30 05:00:00,0.3306289701854238,0.4212332346887525,0.0,CVNA
2024-02-28 05:00:00,0.2263380675977774,0.4077947940201371,0.0,CVNA
2024-03-28 04:00:00,0.1967880201869389,0.3286465458919601,0.0,CVNA
2024-04-29 04:00:00,0.1926782361642229,0.2275088428799316,0.0,CVNA
2024-05-30 04:00:00,0.1472876429559175,0.2085660468474323,0.0,CVNA
2024-06-28 04:00:00,0.0574222368302605,0.0978002321705835,0.0,CVNA
2024-07-30 04:00:00,0.0281939109981427,0.0013065849456364,0.0,CVNA
2024-08-30 04:00:00,0.018997252528351,0.1065211738837534,0.0,CVNA
2024-09-27 04:00:00,0.0129262682423069,2.152680881096535e-05,0.0,CVNA
2024-10-30 04:00:00,0.0067045315346168,3.2542463088716244e-12,0.0,CVNA
2024-11-29 05:00:00,0.003006848314107,7.118248460436377e-08,0.0,CVNA
2024-12-30 05:00:00,0.0029834630724828,1.0505914093725004e-09,0.0,CVNA
2025-01-30 05:00:00,0.0009366697891836,3.344887417127812e-07,0.0,CVNA
2025-02-27 05:00:00,0.0004510284397668,1.915020020928309e-07,0.0,CVNA
2025-03-28 04:00:00,0.0009140415499822,0.0132474471130357,0.0,CVNA
2025-04-29 04:00:00,0.0020382267694045,0.0063752907239547,0.0,CVNA
2025-05-30 04:00:00,0.0002864783076142,0.0009502139197859,0.0,CVNA
2025-06-27 04:00:00,0.0002966271776308,0.0021000013258136,0.0,CVNA
2023-01-30 05:00:00,0.2362764562749499,0.3454393029699451,1.0,AMC
2023-02-27 05:00:00,0.1995409194712519,0.286980422585077,1.0,AMC
2023-03-30 04:00:00,0.2196939811095105,0.2911636092589414,1.0,AMC
2023-04-28 04:00:00,0.2219608628796227,0.282645247151033,1.0,AMC
2023-05-30 04:00:00,0.2225525983803276,0.213721385613098,1.0,AMC
2023-06-29 04:00:00,0.2072017640003367,0.2933817630320848,1.0,AMC
2023-07-28 04:00:00,0.2172808159449719,0.2051574496117933,1.0,AMC
2023-08-30 04:00:00,0.3720397129301057,0.4574587991418042,1.0,AMC
2023-09-29 04:00:00,0.4469535820835016,0.4415066372492572,1.0,AMC
2023-10-30 04:00:00,0.4369732671336319,0.4165417490126508,1.0,AMC
2023-11-29 05:00:00,0.4487320330314145,0.43191647378315,1.0,AMC
2023-12-29 05:00:00,0.4445655312889382,0.4374995365672577,0.0,AMC
2024-01-30 05:00:00,0.4061287252913231,0.4194520408421224,0.0,AMC
2024-02-28 05:00:00,0.3640938207478935,0.409729218316571,0.0,AMC
2024-03-28 04:00:00,0.3743017139765866,0.3868517403628471,0.0,AMC
2024-04-29 04:00:00,0.3724205522010052,0.4209285299912251,0.0,AMC
2024-05-30 04:00:00,0.4912273731010919,0.4502580127316603,0.0,AMC
2024-06-28 04:00:00,0.4947991274789974,0.419937761982613,0.0,AMC
2024-07-30 04:00:00,0.4748761405146953,0.3920177397592488,0.0,AMC
2024-08-30 04:00:00,0.3473116641614733,0.3510310657374598,0.0,AMC
2024-09-27 04:00:00,0.2770028987290305,0.352390308966684,0.0,AMC
2024-10-30 04:00:00,0.2578121627106654,0.3782325501009973,0.0,AMC
2024-11-29 05:00:00,0.2393434220354302,0.4061892502356722,0.0,AMC
2024-12-30 05:00:00,0.2478859891463289,0.4251307240038753,1.0,AMC
2025-01-30 05:00:00,0.2309581628764366,0.4282168250282068,0.0,AMC
2025-02-27 05:00:00,0.2214574687398999,0.4081270941985495,1.0,AMC
2025-03-28 04:00:00,0.2190637918879297,0.4680476347266849,1.0,AMC
2025-04-29 04:00:00,0.1955832990719523,0.6182682400986391,1.0,AMC
2025-05-30 04:00:00,0.0366932067519281,0.8125157686566442,1.0,AMC
2025-06-27 04:00:00,0.0195271222538591,0.4629540946861281,1.0,AMC
2022-10-28 04:00:00,0.0029310849462533,0.0022908674090956,0.0,SBH
2022-11-29 05:00:00,0.0027927525003378,0.0016401828374966,0.0,SBH
2022-12-30 05:00:00,0.0023368684988668,0.0032016578455479,0.0,SBH
2023-01-30 05:00:00,0.0013962611836574,0.0020775390961062,0.0,SBH
2023-02-27 05:00:00,0.0014145581469567,0.0016053291334208,0.0,SBH
2023-03-30 04:00:00,0.0012651193507923,0.0017687985455647,0.0,SBH
2023-04-28 04:00:00,0.0015313340372682,0.0013533643563743,0.0,SBH
2023-05-30 04:00:00,0.0022164436737019,0.0026665781199678,0.0,SBH
2023-06-29 04:00:00,0.001267006831431,0.0021747750299918,0.0,SBH
2023-07-28 04:00:00,0.0008842468822221,0.0017289745568626,0.0,SBH
2023-08-30 04:00:00,0.001418319596241,0.0027450855459331,0.0,SBH
2023-09-29 04:00:00,0.0022265563281399,0.0036189590552797,0.0,SBH
2023-10-30 04:00:00,0.0022102934581828,0.0019847272066008,0.0,SBH
2023-11-29 05:00:00,0.0019951735820883,0.0025216907816174,0.0,SBH
2023-12-29 05:00:00,0.0011964774611659,0.0014576453989045,0.0,SBH
2024-01-30 05:00:00,0.0013329666068324,0.001577743409316,0.0,SBH
2024-02-28 05:00:00,0.0012849521671618,0.0015866257437431,0.0,SBH
2024-03-28 04:00:00,0.0017204659889184,0.0017280261741771,0.0,SBH
2024-04-29 04:00:00,0.002630232494117,0.0017950273853883,0.0,SBH
2024-05-30 04:00:00,0.0017659399133995,0.001748603441886,0.0,SBH
2024-06-28 04:00:00,0.0021073353666172,0.0017592886352381,0.0,SBH
2024-07-30 04:00:00,0.0031188931014025,0.0018028555782756,0.0,SBH
2024-08-30 04:00:00,0.0032498661227075,0.0016746563978952,0.0,SBH
2024-09-27 04:00:00,0.0029183601543916,0.0015991208396276,0.0,SBH
2024-10-30 04:00:00,0.0024187109353369,0.0015394414132097,0.0,SBH
2024-11-29 05:00:00,0.0019615524616491,0.0013951435657883,0.0,SBH
2024-12-30 05:00:00,0.0034073511027323,0.002921083757276,0.0,SBH
2025-01-30 05:00:00,0.0023078275527704,0.002051406038043,0.0,SBH
2025-02-27 05:00:00,0.003575402432966,0.0030753182415591,0.0,SBH
2025-03-28 04:00:00,0.0031019051621936,0.0031944033662696,0.0,SBH
2025-04-29 04:00:00,0.0040940617078511,0.0039507006739756,0.0,SBH
2025-05-30 04:00:00,0.0069492149590178,0.0048144067659549,0.0,SBH
2025-06-27 04:00:00,0.0064497708701311,0.0056707923756891,0.0,SBH
